,device,type,threading,k,repetitions,repetition_index,iterations,real_time,cpu_time,time_unit,tag
616,cpu,poly,multi,100.0,10,6,1,248.7900447079992,240.00874470000053,s,cpu-polynomial
617,cpu,poly,multi,100.0,10,7,1,237.47556999300286,229.00433049999992,s,cpu-polynomial
618,cpu,poly,multi,100.0,10,8,1,238.23537738099913,227.8662989000004,s,cpu-polynomial
619,cpu,poly,multi,100.0,10,9,1,245.88270301800003,233.06022069999744,s,cpu-polynomial
620,gpu,range,single,10.0,20,0,2,0.5076224164986343,0.50649295,s,gpu
621,gpu,range,single,10.0,20,1,2,0.5050192630005768,0.50501185,s,gpu
622,gpu,range,single,10.0,20,2,2,0.5013974544999655,0.5005841,s,gpu
623,gpu,range,single,10.0,20,3,2,0.48669000799782225,0.48668770000000006,s,gpu
624,gpu,range,single,10.0,20,4,2,0.4669350250005664,0.4663629499999997,s,gpu
625,gpu,range,single,10.0,20,5,2,0.4839973230009491,0.4839950000000002,s,gpu
626,gpu,range,single,10.0,20,6,2,0.4810275965028268,0.48100889999999996,s,gpu
627,gpu,range,single,10.0,20,7,2,0.46642770399921574,0.46642784999999964,s,gpu
628,gpu,range,single,10.0,20,8,2,0.4683538919998682,0.46778619999999993,s,gpu
629,gpu,range,single,10.0,20,9,2,0.46733737400063546,0.4673375000000002,s,gpu
630,gpu,range,single,10.0,20,10,2,0.46765056849835673,0.46699994999999994,s,gpu
631,gpu,range,single,10.0,20,11,2,0.4675047955024638,0.46750004999999994,s,gpu
632,gpu,range,single,10.0,20,12,2,0.46695966200059047,0.4669554500000004,s,gpu
633,gpu,range,single,10.0,20,13,2,0.4633513379994838,0.4633307000000002,s,gpu
634,gpu,range,single,10.0,20,14,2,0.4673173115006648,0.4665044999999992,s,gpu
635,gpu,range,single,10.0,20,15,2,0.4664894830020785,0.46648584999999976,s,gpu
636,gpu,range,single,10.0,20,16,2,0.469420851997711,0.4694104499999998,s,gpu
637,gpu,range,single,10.0,20,17,2,0.4640068570006406,0.4640037499999999,s,gpu
638,gpu,range,single,10.0,20,18,2,0.46769617649988504,0.46702394999999974,s,gpu
639,gpu,range,single,10.0,20,19,2,0.46839598650331027,0.4683781499999995,s,gpu
640,gpu,range,single,11.0,20,0,1,0.5154600769965327,0.5154601000000021,s,gpu
641,gpu,range,single,11.0,20,1,1,0.5156208769985824,0.5143321000000007,s,gpu
642,gpu,range,single,11.0,20,2,1,0.519936617994972,0.5199329000000006,s,gpu
643,gpu,range,single,11.0,20,3,1,0.5123453970008995,0.5123448999999987,s,gpu
644,gpu,range,single,11.0,20,4,1,0.5168831169939949,0.5168830000000001,s,gpu
645,gpu,range,single,11.0,20,5,1,0.5155335480012582,0.5155300000000018,s,gpu
646,gpu,range,single,11.0,20,6,1,0.5139397569946595,0.5139364000000022,s,gpu
647,gpu,range,single,11.0,20,7,1,0.514761323996936,0.5147455000000001,s,gpu
648,gpu,range,single,11.0,20,8,1,0.5190325860021403,0.5190331999999991,s,gpu
649,gpu,range,single,11.0,20,9,1,0.516870828003448,0.5168710999999995,s,gpu
650,gpu,range,single,11.0,20,10,1,0.5139970780001022,0.513997100000001,s,gpu
651,gpu,range,single,11.0,20,11,1,0.5246824459973141,0.5246825999999986,s,gpu
652,gpu,range,single,11.0,20,12,1,0.5168089720027638,0.516805999999999,s,gpu
653,gpu,range,single,11.0,20,13,1,0.5092554760049097,0.5092511000000002,s,gpu
654,gpu,range,single,11.0,20,14,1,0.5115724240022246,0.5115723999999986,s,gpu
655,gpu,range,single,11.0,20,15,1,0.5142011350035318,0.5141978000000051,s,gpu
656,gpu,range,single,11.0,20,16,1,0.5140774969986524,0.5123042000000027,s,gpu
657,gpu,range,single,11.0,20,17,1,0.5139185959997121,0.5139184999999954,s,gpu
658,gpu,range,single,11.0,20,18,1,0.5191420379996998,0.5191416000000048,s,gpu
659,gpu,range,single,11.0,20,19,1,0.5158880099988892,0.5157773999999974,s,gpu
660,gpu,range,single,12.0,20,0,1,0.5592028600003687,0.5592024999999978,s,gpu
661,gpu,range,single,12.0,20,1,1,0.5579297530057374,0.5579247000000009,s,gpu
662,gpu,range,single,12.0,20,2,1,0.5598727760007023,0.5575977000000023,s,gpu
663,gpu,range,single,12.0,20,3,1,0.5622672259996762,0.5622673999999961,s,gpu
664,gpu,range,single,12.0,20,4,1,0.56065575699904,0.560652900000001,s,gpu
665,gpu,range,single,12.0,20,5,1,0.5625291819960694,0.5625292000000002,s,gpu
666,gpu,range,single,12.0,20,6,1,0.5564489890020923,0.5564447000000001,s,gpu
667,gpu,range,single,12.0,20,7,1,0.5615630079992115,0.5615631999999948,s,gpu
668,gpu,range,single,12.0,20,8,1,0.5590998069965281,0.5572248000000002,s,gpu
669,gpu,range,single,12.0,20,9,1,0.5622502780024661,0.5622503000000023,s,gpu
670,gpu,range,single,12.0,20,10,1,0.5578931100026239,0.5578924000000001,s,gpu
671,gpu,range,single,12.0,20,11,1,0.5590329769984237,0.5570600999999941,s,gpu
672,gpu,range,single,12.0,20,12,1,0.5579153840008075,0.5578822999999956,s,gpu
673,gpu,range,single,12.0,20,13,1,0.5546031210033107,0.5546034000000049,s,gpu
674,gpu,range,single,12.0,20,14,1,0.5635050970013253,0.5635052000000017,s,gpu
675,gpu,range,single,12.0,20,15,1,0.5641687809984433,0.5641565999999968,s,gpu
676,gpu,range,single,12.0,20,16,1,0.5580773560068337,0.558077399999995,s,gpu
677,gpu,range,single,12.0,20,17,1,0.5539255910043721,0.5519570999999956,s,gpu
678,gpu,range,single,12.0,20,18,1,0.5651542370032985,0.5651490999999993,s,gpu
679,gpu,range,single,12.0,20,19,1,0.5614892879966646,0.5614892999999982,s,gpu
680,gpu,range,single,13.0,20,0,1,0.6037243870014208,0.6036791000000007,s,gpu
681,gpu,range,single,13.0,20,1,1,0.6066316279975581,0.6066317999999954,s,gpu
682,gpu,range,single,13.0,20,2,1,0.6038995269991574,0.6038947999999992,s,gpu
683,gpu,range,single,13.0,20,3,1,0.6060135919979075,0.6060027000000048,s,gpu
684,gpu,range,single,13.0,20,4,1,0.6020108199954848,0.601997499999996,s,gpu
685,gpu,range,single,13.0,20,5,1,0.6067003809948801,0.6067000999999976,s,gpu
686,gpu,range,single,13.0,20,6,1,0.6031147880057688,0.6018600999999961,s,gpu
687,gpu,range,single,13.0,20,7,1,0.6010658190061804,0.6010656999999994,s,gpu
688,gpu,range,single,13.0,20,8,1,0.6040384770021774,0.6037435000000003,s,gpu
689,gpu,range,single,13.0,20,9,1,0.6088633539984585,0.6087970999999969,s,gpu
690,gpu,range,single,13.0,20,10,1,0.6043056650014478,0.6042417000000029,s,gpu
691,gpu,range,single,13.0,20,11,1,0.5998295240060543,0.5998298000000021,s,gpu
692,gpu,range,single,13.0,20,12,1,0.6082996749973972,0.6082964000000004,s,gpu
693,gpu,range,single,13.0,20,13,1,0.6018708589981543,0.6018670000000056,s,gpu
694,gpu,range,single,13.0,20,14,1,0.6098720810041414,0.6098722999999994,s,gpu
695,gpu,range,single,13.0,20,15,1,0.6078391320043011,0.6051518999999956,s,gpu
696,gpu,range,single,13.0,20,16,1,0.606005378998816,0.6060054999999949,s,gpu
697,gpu,range,single,13.0,20,17,1,0.6053959430064424,0.6053928999999982,s,gpu
698,gpu,range,single,13.0,20,18,1,0.6053946139945765,0.6040215000000018,s,gpu
699,gpu,range,single,13.0,20,19,1,0.6092721449967939,0.6092687999999953,s,gpu
700,gpu,range,single,14.0,20,0,1,0.6500462629992398,0.6500429000000025,s,gpu
701,gpu,range,single,14.0,20,1,1,0.6523597140039783,0.6510174000000006,s,gpu
702,gpu,range,single,14.0,20,2,1,0.6462693940047757,0.6462693999999942,s,gpu
703,gpu,range,single,14.0,20,3,1,0.6501350739999907,0.6501307000000054,s,gpu
704,gpu,range,single,14.0,20,4,1,0.6502057449979475,0.6488389000000012,s,gpu
705,gpu,range,single,14.0,20,5,1,0.658343433002301,0.6583370999999971,s,gpu
706,gpu,range,single,14.0,20,6,1,0.6539247459950275,0.6538376999999969,s,gpu
707,gpu,range,single,14.0,20,7,1,0.6510770759996376,0.6508517999999981,s,gpu
708,gpu,range,single,14.0,20,8,1,0.6509587269974872,0.6509554000000009,s,gpu
709,gpu,range,single,14.0,20,9,1,0.6493922759982524,0.6493889000000053,s,gpu
710,gpu,range,single,14.0,20,10,1,0.6472617460021866,0.647253400000011,s,gpu
711,gpu,range,single,14.0,20,11,1,0.6485615319979843,0.6485325000000017,s,gpu
712,gpu,range,single,14.0,20,12,1,0.6567517000003136,0.656746499999997,s,gpu
713,gpu,range,single,14.0,20,13,1,0.6481990449974546,0.6467870000000033,s,gpu
714,gpu,range,single,14.0,20,14,1,0.6548732969968114,0.6548704000000072,s,gpu
715,gpu,range,single,14.0,20,15,1,0.6478754990021116,0.6478621999999916,s,gpu
716,gpu,range,single,14.0,20,16,1,0.6510378449966083,0.6493138999999957,s,gpu
717,gpu,range,single,14.0,20,17,1,0.646617302998493,0.6466117999999881,s,gpu
718,gpu,range,single,14.0,20,18,1,0.6548844749995624,0.6548513999999983,s,gpu
719,gpu,range,single,14.0,20,19,1,0.6492839599959552,0.6477553,s,gpu
720,gpu,range,single,15.0,20,0,1,0.7006785340054194,0.700649999999996,s,gpu
721,gpu,range,single,15.0,20,1,1,0.6999455789991771,0.6999458000000089,s,gpu
722,gpu,range,single,15.0,20,2,1,0.6965497290002531,0.6965359000000007,s,gpu
723,gpu,range,single,15.0,20,3,1,0.6973704470001394,0.6973706999999933,s,gpu
724,gpu,range,single,15.0,20,4,1,0.6963562810051371,0.6963384000000019,s,gpu
725,gpu,range,single,15.0,20,5,1,0.6952855479976279,0.6938868999999954,s,gpu
726,gpu,range,single,15.0,20,6,1,0.699137924995739,0.6991341999999889,s,gpu
727,gpu,range,single,15.0,20,7,1,0.6970241149974754,0.6970204999999936,s,gpu
728,gpu,range,single,15.0,20,8,1,0.6993313090060838,0.6977981,s,gpu
729,gpu,range,single,15.0,20,9,1,0.7026420289985253,0.7026420999999914,s,gpu
730,gpu,range,single,15.0,20,10,1,0.6964748660029727,0.6964751000000007,s,gpu
731,gpu,range,single,15.0,20,11,1,0.6930400220007868,0.693011399999989,s,gpu
732,gpu,range,single,15.0,20,12,1,0.6962276069971267,0.6962247000000019,s,gpu
733,gpu,range,single,15.0,20,13,1,0.6966096969990758,0.696606100000011,s,gpu
734,gpu,range,single,15.0,20,14,1,0.6956210839998676,0.6946202000000028,s,gpu
735,gpu,range,single,15.0,20,15,1,0.6967293350026011,0.6967295000000036,s,gpu
736,gpu,range,single,15.0,20,16,1,0.6932870399978128,0.6932833000000045,s,gpu
737,gpu,range,single,15.0,20,17,1,0.6970444839971606,0.6958289999999892,s,gpu
738,gpu,range,single,15.0,20,18,1,0.6958367690021987,0.695836700000001,s,gpu
739,gpu,range,single,15.0,20,19,1,0.6964946989974123,0.6964949000000047,s,gpu
740,gpu,range,single,16.0,20,0,1,0.7467735520040151,0.7455136000000095,s,gpu
741,gpu,range,single,16.0,20,1,1,0.7434972899936838,0.7434978000000001,s,gpu
742,gpu,range,single,16.0,20,2,1,0.7479066719970433,0.7479029999999938,s,gpu
743,gpu,range,single,16.0,20,3,1,0.7392194189960719,0.7392145999999968,s,gpu
744,gpu,range,single,16.0,20,4,1,0.74188814900117,0.7418844999999976,s,gpu
745,gpu,range,single,16.0,20,5,1,0.7399336330054211,0.738640100000012,s,gpu
746,gpu,range,single,16.0,20,6,1,0.7381063470020308,0.7381029999999953,s,gpu
747,gpu,range,single,16.0,20,7,1,0.7441109919964219,0.7441077000000007,s,gpu
748,gpu,range,single,16.0,20,8,1,0.7404808189967298,0.7394452999999999,s,gpu
749,gpu,range,single,16.0,20,9,1,0.7393699059975916,0.7393478999999985,s,gpu
750,gpu,range,single,16.0,20,10,1,0.7378697280000779,0.7378658000000087,s,gpu
751,gpu,range,single,16.0,20,11,1,0.7395531090005534,0.7390039999999942,s,gpu
752,gpu,range,single,16.0,20,12,1,0.7380078839996713,0.7380078999999995,s,gpu
753,gpu,range,single,16.0,20,13,1,0.7422148339974228,0.7422154000000063,s,gpu
754,gpu,range,single,16.0,20,14,1,0.7455895489983959,0.7455891999999977,s,gpu
755,gpu,range,single,16.0,20,15,1,0.7435626760052401,0.743559899999994,s,gpu
756,gpu,range,single,16.0,20,16,1,0.7473105030003353,0.7461038000000002,s,gpu
757,gpu,range,single,16.0,20,17,1,0.7461346609998145,0.7461320000000029,s,gpu
758,gpu,range,single,16.0,20,18,1,0.7458216470040497,0.7458185999999927,s,gpu
759,gpu,range,single,16.0,20,19,1,0.7463539620002848,0.745175500000002,s,gpu
760,gpu,range,single,17.0,20,0,1,0.7871344960003626,0.7871250999999972,s,gpu
761,gpu,range,single,17.0,20,1,1,0.7936978709985851,0.7936945000000009,s,gpu
762,gpu,range,single,17.0,20,2,1,0.7847697270044591,0.7847383000000008,s,gpu
763,gpu,range,single,17.0,20,3,1,0.7932751800035476,0.7932749999999942,s,gpu
764,gpu,range,single,17.0,20,4,1,0.7869956439972157,0.786992099999992,s,gpu
765,gpu,range,single,17.0,20,5,1,0.7919050569980755,0.7919018999999992,s,gpu
766,gpu,range,single,17.0,20,6,1,0.7871472509941668,0.7871439000000038,s,gpu
767,gpu,range,single,17.0,20,7,1,0.793832993003889,0.7938300999999939,s,gpu
768,gpu,range,single,17.0,20,8,1,0.7897951109989663,0.7897904000000011,s,gpu
769,gpu,range,single,17.0,20,9,1,0.7885123500018381,0.7885090000000048,s,gpu
770,gpu,range,single,17.0,20,10,1,0.7858428530016681,0.7858385000000112,s,gpu
771,gpu,range,single,17.0,20,11,1,0.7921982109983219,0.7921980000000133,s,gpu
772,gpu,range,single,17.0,20,12,1,0.7904886460019043,0.7904885999999749,s,gpu
773,gpu,range,single,17.0,20,13,1,0.7842199639999308,0.7842169000000183,s,gpu
774,gpu,range,single,17.0,20,14,1,0.7888646680003149,0.7888644999999883,s,gpu
775,gpu,range,single,17.0,20,15,1,0.7918914900001255,0.7918838999999878,s,gpu
776,gpu,range,single,17.0,20,16,1,0.7949195160035742,0.7949164999999994,s,gpu
777,gpu,range,single,17.0,20,17,1,0.7836879040041822,0.783684600000015,s,gpu
778,gpu,range,single,17.0,20,18,1,0.7908416700011003,0.7908390000000054,s,gpu
779,gpu,range,single,17.0,20,19,1,0.7934795769979246,0.7934761000000208,s,gpu
780,gpu,range,single,18.0,20,0,1,0.8404966800007969,0.8404974000000038,s,gpu
781,gpu,range,single,18.0,20,1,1,0.8413333920034347,0.841333700000007,s,gpu
782,gpu,range,single,18.0,20,2,1,0.8385938930005068,0.8385903000000212,s,gpu
783,gpu,range,single,18.0,20,3,1,0.8394267410039902,0.8394262000000197,s,gpu
784,gpu,range,single,18.0,20,4,1,0.839417470000626,0.8394179999999949,s,gpu
785,gpu,range,single,18.0,20,5,1,0.8358245670024189,0.835767699999991,s,gpu
786,gpu,range,single,18.0,20,6,1,0.8388310199952684,0.8384685999999988,s,gpu
787,gpu,range,single,18.0,20,7,1,0.8392050580005161,0.8392015999999956,s,gpu
788,gpu,range,single,18.0,20,8,1,0.8339424970035907,0.8339426999999944,s,gpu
789,gpu,range,single,18.0,20,9,1,0.8433980910049286,0.84339319999998,s,gpu
790,gpu,range,single,18.0,20,10,1,0.8384388139966177,0.838435799999985,s,gpu
791,gpu,range,single,18.0,20,11,1,0.8443221380002797,0.8443190000000129,s,gpu
792,gpu,range,single,18.0,20,12,1,0.8366967620022479,0.8366934000000015,s,gpu
793,gpu,range,single,18.0,20,13,1,0.8452829570014728,0.8452799000000084,s,gpu
794,gpu,range,single,18.0,20,14,1,0.8415791549996356,0.841579199999984,s,gpu
795,gpu,range,single,18.0,20,15,1,0.836241261997202,0.8362089999999966,s,gpu
796,gpu,range,single,18.0,20,16,1,0.8354508359989268,0.8354477000000031,s,gpu
797,gpu,range,single,18.0,20,17,1,0.8393958060041768,0.8393955999999889,s,gpu
798,gpu,range,single,18.0,20,18,1,0.8360200570023153,0.8360204000000238,s,gpu
799,gpu,range,single,18.0,20,19,1,0.8402281430026051,0.8402288999999996,s,gpu
800,gpu,range,single,19.0,20,0,1,0.8838204990024678,0.8827487000000076,s,gpu
801,gpu,range,single,19.0,20,1,1,0.8787345180026023,0.878731700000003,s,gpu
802,gpu,range,single,19.0,20,2,1,0.8865738349995809,0.8865657999999996,s,gpu
803,gpu,range,single,19.0,20,3,1,0.8850030100002186,0.8849711999999954,s,gpu
804,gpu,range,single,19.0,20,4,1,0.881156817995361,0.8798069000000055,s,gpu
805,gpu,range,single,19.0,20,5,1,0.8828168699983507,0.8828139999999962,s,gpu
806,gpu,range,single,19.0,20,6,1,0.8816285979992244,0.8815649000000008,s,gpu
807,gpu,range,single,19.0,20,7,1,0.8856362579972483,0.8856363999999814,s,gpu
808,gpu,range,single,19.0,20,8,1,0.886438490000728,0.8856051999999863,s,gpu
809,gpu,range,single,19.0,20,9,1,0.8808210190036334,0.8808117000000095,s,gpu
810,gpu,range,single,19.0,20,10,1,0.87775742100348,0.8777542999999923,s,gpu
811,gpu,range,single,19.0,20,11,1,0.8846455450038775,0.8846384,s,gpu
812,gpu,range,single,19.0,20,12,1,0.8799249619987677,0.8799217000000112,s,gpu
813,gpu,range,single,19.0,20,13,1,0.8798374050020357,0.8798254000000156,s,gpu
814,gpu,range,single,19.0,20,14,1,0.8789228160021594,0.8789201999999818,s,gpu
815,gpu,range,single,19.0,20,15,1,0.8753543570055626,0.8753516999999817,s,gpu
816,gpu,range,single,19.0,20,16,1,0.8790923249980551,0.8790896999999802,s,gpu
817,gpu,range,single,19.0,20,17,1,0.8769642249972094,0.8769609999999943,s,gpu
818,gpu,range,single,19.0,20,18,1,0.8839226179989055,0.8826342000000125,s,gpu
819,gpu,range,single,19.0,20,19,1,0.8836665769995307,0.8836636999999996,s,gpu
820,gpu,range,single,20.0,20,0,1,0.925859616996604,0.9245202999999833,s,gpu
821,gpu,range,single,20.0,20,1,1,0.9209944789981819,0.9209914999999853,s,gpu
822,gpu,range,single,20.0,20,2,1,0.9261428750032792,0.9261401999999919,s,gpu
823,gpu,range,single,20.0,20,3,1,0.925683820998529,0.9256805999999926,s,gpu
824,gpu,range,single,20.0,20,4,1,0.9252787539953715,0.9237899000000027,s,gpu
825,gpu,range,single,20.0,20,5,1,0.9300294139975449,0.9300255999999933,s,gpu
826,gpu,range,single,20.0,20,6,1,0.9271529949983233,0.9259699000000126,s,gpu
827,gpu,range,single,20.0,20,7,1,0.9268069280005875,0.9268040000000042,s,gpu
828,gpu,range,single,20.0,20,8,1,0.9244841500039911,0.9244617000000233,s,gpu
829,gpu,range,single,20.0,20,9,1,0.9262864490010543,0.926286800000014,s,gpu
830,gpu,range,single,20.0,20,10,1,0.9301147210062481,0.9290226999999902,s,gpu
831,gpu,range,single,20.0,20,11,1,0.9303972199995769,0.9303929000000153,s,gpu
832,gpu,range,single,20.0,20,12,1,0.9259080980045837,0.9242774999999881,s,gpu
833,gpu,range,single,20.0,20,13,1,0.9266041869996116,0.9266019000000085,s,gpu
834,gpu,range,single,20.0,20,14,1,0.9270831139947404,0.9256999000000121,s,gpu
835,gpu,range,single,20.0,20,15,1,0.9227649690001272,0.9227616999999952,s,gpu
836,gpu,range,single,20.0,20,16,1,0.9305193380059791,0.9296475000000157,s,gpu
837,gpu,range,single,20.0,20,17,1,0.9289227379995282,0.9289193999999839,s,gpu
838,gpu,range,single,20.0,20,18,1,0.9260678430000553,0.9246108000000106,s,gpu
839,gpu,range,single,20.0,20,19,1,0.9331541079955059,0.9331510000000094,s,gpu
840,gpu,range,single,10.0,20,0,2,0.4641562264987442,0.46395845,s,gpu
841,gpu,range,single,10.0,20,1,2,0.5101910304983903,0.5101882500000001,s,gpu
842,gpu,range,single,10.0,20,2,2,0.46323357049914193,0.46286910000000026,s,gpu
843,gpu,range,single,10.0,20,3,2,0.47496274749937584,0.4749612000000001,s,gpu
844,gpu,range,single,10.0,20,4,2,0.4764797859970713,0.47645775000000024,s,gpu
845,gpu,range,single,10.0,20,5,2,0.47183251200112863,0.4718323500000001,s,gpu
846,gpu,range,single,10.0,20,6,2,0.4876752755008056,0.48718645000000027,s,gpu
847,gpu,range,single,10.0,20,7,2,0.46830696599863586,0.4683047,s,gpu
848,gpu,range,single,10.0,20,8,2,0.48398220449962537,0.4830527,s,gpu
849,gpu,range,single,10.0,20,9,2,0.46633907450086554,0.4663372499999996,s,gpu
850,gpu,range,single,10.0,20,10,2,0.4648326239985181,0.4647990000000002,s,gpu
851,gpu,range,single,10.0,20,11,2,0.46534647199950996,0.4653450000000001,s,gpu
852,gpu,range,single,10.0,20,12,2,0.46405391250300454,0.4632987000000002,s,gpu
853,gpu,range,single,10.0,20,13,2,0.4647097625020251,0.4647084999999995,s,gpu
854,gpu,range,single,10.0,20,14,2,0.4665702659985982,0.4660793500000011,s,gpu
855,gpu,range,single,10.0,20,15,2,0.467752135500632,0.46775045000000043,s,gpu
856,gpu,range,single,10.0,20,16,2,0.46427894800217473,0.4634627000000009,s,gpu
857,gpu,range,single,10.0,20,17,2,0.467486279001605,0.4674838499999989,s,gpu
858,gpu,range,single,10.0,20,18,2,0.4670457965003152,0.46643369999999956,s,gpu
859,gpu,range,single,10.0,20,19,2,0.4642679015014437,0.4642657499999991,s,gpu
860,gpu,range,single,15.0,20,0,1,0.7012072880024789,0.7012044000000016,s,gpu
861,gpu,range,single,15.0,20,1,1,0.6956058089999715,0.6956023999999985,s,gpu
862,gpu,range,single,15.0,20,2,1,0.703751815999567,0.7037481999999998,s,gpu
863,gpu,range,single,15.0,20,3,1,0.70517309600109,0.7051701999999977,s,gpu
864,gpu,range,single,15.0,20,4,1,0.7082932409975911,0.708238699999999,s,gpu
865,gpu,range,single,15.0,20,5,1,0.7075934290041914,0.7075940000000003,s,gpu
866,gpu,range,single,15.0,20,6,1,0.6982192709983792,0.6982153000000011,s,gpu
867,gpu,range,single,15.0,20,7,1,0.7033125949965324,0.7033093999999984,s,gpu
868,gpu,range,single,15.0,20,8,1,0.6967919839953538,0.6967584000000001,s,gpu
869,gpu,range,single,15.0,20,9,1,0.7051197660039179,0.7038904999999964,s,gpu
870,gpu,range,single,15.0,20,10,1,0.6998528920012177,0.6998497000000015,s,gpu
871,gpu,range,single,15.0,20,11,1,0.6982165000008536,0.6982132999999989,s,gpu
872,gpu,range,single,15.0,20,12,1,0.6997951039957115,0.6986325000000022,s,gpu
873,gpu,range,single,15.0,20,13,1,0.6967993599973852,0.6967996999999997,s,gpu
874,gpu,range,single,15.0,20,14,1,0.6976459099969361,0.6976458000000036,s,gpu
875,gpu,range,single,15.0,20,15,1,0.7010767580068205,0.701076999999998,s,gpu
876,gpu,range,single,15.0,20,16,1,0.6936497760034399,0.6936496999999946,s,gpu
877,gpu,range,single,15.0,20,17,1,0.699187605001498,0.6991875000000006,s,gpu
878,gpu,range,single,15.0,20,18,1,0.6963993719982682,0.6963962000000025,s,gpu
879,gpu,range,single,15.0,20,19,1,0.699042804997589,0.6990392000000014,s,gpu
880,gpu,range,single,20.0,20,0,1,0.9318641339996248,0.9318616000000048,s,gpu
881,gpu,range,single,20.0,20,1,1,0.9339027080059168,0.9339024000000008,s,gpu
882,gpu,range,single,20.0,20,2,1,0.9357698199964943,0.9357700999999992,s,gpu
883,gpu,range,single,20.0,20,3,1,0.9366490009997506,0.9346030000000028,s,gpu
884,gpu,range,single,20.0,20,4,1,0.930149989995698,0.9301463999999982,s,gpu
885,gpu,range,single,20.0,20,5,1,0.9296790110020083,0.9285975999999961,s,gpu
886,gpu,range,single,20.0,20,6,1,0.9244456679953146,0.924441800000004,s,gpu
887,gpu,range,single,20.0,20,7,1,0.9299538199993549,0.9282490999999949,s,gpu
888,gpu,range,single,20.0,20,8,1,0.9306790580012603,0.9306649999999977,s,gpu
889,gpu,range,single,20.0,20,9,1,0.931156661004934,0.9299330000000054,s,gpu
890,gpu,range,single,20.0,20,10,1,0.9318360780016519,0.9318361000000052,s,gpu
891,gpu,range,single,20.0,20,11,1,0.9254128920001676,0.9241347999999973,s,gpu
892,gpu,range,single,20.0,20,12,1,0.9286060450031073,0.9285985000000068,s,gpu
893,gpu,range,single,20.0,20,13,1,0.9262021930044284,0.9252222000000004,s,gpu
894,gpu,range,single,20.0,20,14,1,0.9327256039978238,0.9327194999999974,s,gpu
895,gpu,range,single,20.0,20,15,1,0.93018185699475,0.928413599999999,s,gpu
896,gpu,range,single,20.0,20,16,1,0.9311977559991647,0.9311948000000001,s,gpu
897,gpu,range,single,20.0,20,17,1,0.9304407480012742,0.9302755000000004,s,gpu
898,gpu,range,single,20.0,20,18,1,0.9312468209973304,0.9311679999999996,s,gpu
899,gpu,range,single,20.0,20,19,1,0.9281442600040464,0.9281302999999993,s,gpu
900,gpu,range,single,25.0,20,0,1,1.1653716630025883,1.1653652000000037,s,gpu
901,gpu,range,single,25.0,20,1,1,1.1650045670030522,1.1637683000000012,s,gpu
902,gpu,range,single,25.0,20,2,1,1.1708167900069384,1.1708139999999931,s,gpu
903,gpu,range,single,25.0,20,3,1,1.1610011140001006,1.1605576000000042,s,gpu
904,gpu,range,single,25.0,20,4,1,1.166049216997635,1.1658898000000022,s,gpu
905,gpu,range,single,25.0,20,5,1,1.1626662449998548,1.162519599999996,s,gpu
906,gpu,range,single,25.0,20,6,1,1.1586352989979787,1.158528400000009,s,gpu
907,gpu,range,single,25.0,20,7,1,1.1568296319965157,1.1553368000000004,s,gpu
908,gpu,range,single,25.0,20,8,1,1.1628464349996648,1.1628422,s,gpu
909,gpu,range,single,25.0,20,9,1,1.155030818998057,1.153771700000007,s,gpu
910,gpu,range,single,25.0,20,10,1,1.158641436995822,1.158636299999998,s,gpu
911,gpu,range,single,25.0,20,11,1,1.1622961069951998,1.1609757000000085,s,gpu
912,gpu,range,single,25.0,20,12,1,1.1576993630005745,1.157693800000004,s,gpu
913,gpu,range,single,25.0,20,13,1,1.159240442000737,1.1591334000000018,s,gpu
914,gpu,range,single,25.0,20,14,1,1.1609352169980411,1.1599559,s,gpu
915,gpu,range,single,25.0,20,15,1,1.1606054209987633,1.1606021999999996,s,gpu
916,gpu,range,single,25.0,20,16,1,1.1570294389966875,1.1570262000000044,s,gpu
917,gpu,range,single,25.0,20,17,1,1.1600356810013182,1.1588085000000066,s,gpu
918,gpu,range,single,25.0,20,18,1,1.1586946040042676,1.1586882999999943,s,gpu
919,gpu,range,single,25.0,20,19,1,1.1698695700033568,1.1686146999999918,s,gpu
920,gpu,range,single,30.0,20,0,1,1.3870818729992607,1.3870748999999876,s,gpu
921,gpu,range,single,30.0,20,1,1,1.3921477130061248,1.3907693999999966,s,gpu
922,gpu,range,single,30.0,20,2,1,1.3800311599989072,1.380037399999992,s,gpu
923,gpu,range,single,30.0,20,3,1,1.3846569829984219,1.3833051999999952,s,gpu
924,gpu,range,single,30.0,20,4,1,1.3873043510029675,1.3872929000000056,s,gpu
925,gpu,range,single,30.0,20,5,1,1.3864982160012005,1.384428899999989,s,gpu
926,gpu,range,single,30.0,20,6,1,1.3922104659941397,1.3922079000000027,s,gpu
927,gpu,range,single,30.0,20,7,1,1.3913610960007645,1.3900096000000133,s,gpu
928,gpu,range,single,30.0,20,8,1,1.3956000599937397,1.3955945000000016,s,gpu
929,gpu,range,single,30.0,20,9,1,1.402625168004306,1.4026108999999993,s,gpu
930,gpu,range,single,30.0,20,10,1,1.3938965579945943,1.3938922999999905,s,gpu
931,gpu,range,single,30.0,20,11,1,1.3951016490027541,1.3939103999999956,s,gpu
932,gpu,range,single,30.0,20,12,1,1.3919424529958633,1.3919369999999984,s,gpu
933,gpu,range,single,30.0,20,13,1,1.3970534140025848,1.3970486999999991,s,gpu
934,gpu,range,single,30.0,20,14,1,1.3921651609998662,1.3903125000000072,s,gpu
